order_id,product_id
941421,13176
1673473,1719
1569600,32734
946515,33731
3414774,45798
3077393,45091
278071,27086
2936736,18441
2295641,19613
2520504,4423
3277351,29594
2953383,42633
1117400,36377
2814460,29898
2235953,39620
1100474,14147
3037993,517
1862182,18804
3938,24964
3027192,31945
2193328,49093
3007598,41594
1996969,31915
863623,46526
3092211,280
711432,8048
2917136,18523
2287238,30720
3048129,44548
2613101,22395
951105,34745
1668862,22159
1975787,13005
1700059,42445
3168408,13176
945890,48679
661317,4605
1634260,1360
434628,8710
2487325,35108
2325188,6104
3210787,49131
1819504,19348
2904537,18434
3345471,18632
902420,21903
2916946,21841
2063126,34429
1908561,16714
3160900,1193
1889679,24852
3056,19051
466803,41290
1625158,7960
869648,34386
2048641,34448
1276769,26209
1432363,23291
2768579,12442
66242,45007
1730946,45313
832444,1463
321522,39719
2418937,17794
951157,20899
430232,12206
2206877,44632
809200,44212
1790125,21011
2648362,24184
1973915,1148
793506,22935
2682075,33198
602522,35042
455396,18465
54904,16464
422680,39108
2011288,42265
1607121,4656
1368477,26172
3028122,16797
3314350,47229
1095612,47209
26751,40542
2664469,22844
2496723,31988
2408107,42265
1605416,778
3114776,40815
2007182,49324
300057,41844
1648027,5134
2621260,12099
1799980,36651
3188595,3142
1730943,7916
452648,13176
2989629,24759
2618898,22935
733403,43961
1576529,21850
2107263,27509
2742404,8882
3206790,24852
2871571,18599
615642,32648
71455,41125
2174039,25556
2195360,15324
65452,41165
1530849,27156
3081680,13966
2117969,24235
1269508,43999
2021298,7412
3104870,46667
3408271,31248
3035312,8022
802132,45282
1660179,47977
117587,1408
3001782,21914
533562,260
1181181,24400
2294568,49416
915570,38281
896722,45007
684320,39032
630277,20697
2392745,4920
1344521,31871
1290861,34969
2828269,4855
2528312,43789
101536,34451
1238903,36956
1327375,39561
78215,4960
2464760,49235
2808854,46088
428318,1158
1097501,13951
2596807,28204
2242001,13829
1483891,19660
3008551,32864
271797,40706
3404386,5959
2284038,13548
2569180,21292
702422,43789
1471500,15438
1779283,21833
92916,46369
1014935,22474
2693658,25466
445763,22489
2108263,13554
2364201,17407
1416676,44632
2932223,35951
1442925,13424
3178725,13380
1868089,16797
3108628,21463
312654,3957
2070232,14732
341309,21117
2014075,45013
903385,33249
1841264,23147
1250143,41739
471940,8073
273957,24034
1532411,36413
2622653,30352
211816,41618
2946147,8590
2545833,13517
2540061,24964
1531051,24721
1945333,2996
1569892,46667
2431735,14146
2902802,27845
709343,24852
2939431,42768
658358,12341
387109,24184
2988209,27325
2459273,44795
2875637,19125
2950610,3819
995673,4066
215909,1498
2596374,37687
1597111,37019
2964491,34
2018392,16168
26809,45
806735,33290
72066,18232
1903990,24004
2922005,44926
822386,49386
897323,23543
586478,42110
1910818,40411
833774,31299
1654551,33055
1963084,35108
1993824,1443
675392,47626
2360586,21408
26326,35257
1219739,5876
2816943,30336
869197,21938
1935269,29993
878372,39911
679732,39459
1027566,46650
2427011,39921
313616,40939
3096280,25272
377864,15290
2600682,15872
337637,10673
3154064,31506
1664888,33352
359141,27966
2126541,1467
2510125,3473
650520,27966
775636,31717
1128403,38693
2772820,26604
589548,432
2807607,8424
1786987,35181
1029187,19003
3202482,42001
1998639,1979
12032,2480
314589,31499
3084309,21137
250300,21616
1543589,12341
1935056,25588
2037463,1235
1775414,32650
2414463,41057
1117104,38383
1754293,22721
647648,44795
3365498,40141
2753723,19604
830262,31964
1593003,21103
2135099,44325
187538,34243
1198510,3765
993028,8518
268498,4920
290342,24184
215909,24899
2798620,11461
278760,27845
1154876,6774
1879112,5479
3107490,43768
3303405,10644
1629423,49105
1741499,39577
219882,9058
2897765,41557
682024,44632
1564177,47788
564759,18288
228658,27845
2906172,43295
1382646,329
2046901,16616
202772,5240
1143065,27086
1697409,35336
596393,42265
566894,46616
675336,32566
719162,47209
3040362,19488
2994981,39001
403721,11903
2889788,5825
371477,10403
2921844,44661
869655,48192
424159,46672
818870,26344
573903,36070
1786024,31981
2955728,7948
3063781,34092
471298,29650
2613021,46720
1199408,18465
1248839,16131
1194308,24288
3081532,5646
2219439,42803
2873332,3793
1851170,30062
522919,19488
3343486,13176
2788401,2855
556619,27966
733426,20327
1840072,1529
2980758,16185
2068,37849
48840,3634
1242641,37449
687934,40706
617230,37646
855199,46811
973681,29062
196116,15424
1960300,48408
3127652,5479
1091992,27156
2580116,39680
1553943,13575
3137737,4966
2335416,26252
1780334,3634
551370,5652
1865624,27104
2722126,42768
1363019,47626
2342069,2086
1260631,26620
1854176,19263
1374357,3376
1474401,28985
3069391,31720
3267780,19734
1389785,21137
1039817,24747
575884,1158
3322027,44521
2305630,31343
1892195,37524
271148,26856
1970565,405
230173,45747
446544,18027
1885299,46667
103513,47522
2212224,44622
17374,27104
230972,46979
2512211,16452
1606789,13176
3197777,32784
2511899,42404
1189307,30323
144242,24852
2713459,15650
2640373,36670
1631154,7632
2105520,32655
2683392,44187
1562190,41220
2305774,47209
3000488,13176
2491734,34608
1531226,5161
2237730,25217
2105621,39600
941439,4605
1089324,32652
3090019,260
2882767,29965
238827,17316
1915193,29650
2965401,38739
467386,4605
452049,8475
2605719,17948
1294184,18059
435607,49007
1004231,44628
1119848,44765
2324876,13646
114558,17872
1624619,13870
795604,16797
167540,18618
2101864,16823
379807,49235
720797,21903
2098499,41950
1695091,3880
1664652,17341
383180,11063
199658,19057
529735,25340
2252910,34862
886188,20468
2122129,32650
1855734,31066
828157,10895
662967,10814
3202986,32650
381860,14159
1063340,13176
1206974,44368
1495764,11123
416383,27845
27229,26790
3061850,22238
3115123,30563
1707372,24852
2177213,28745
831883,32553
229841,37065
2975443,44329
71314,28745
2800782,32747
161008,40683
1266169,38689
12151,36253
1001005,44570
778896,14966
1816561,34199
758254,24964
2491473,47412
1324891,30420
2778407,40706
2319149,24834
3067642,5818
683087,36316
2598407,22935
2979488,47626
115669,45104
1357851,44632
1342943,26604
3101944,18594
1342448,23165
1597702,47626
580691,14781
1688811,45103
3339284,21903
655726,30385
2979799,44359
1427745,47766
713646,5652
2987587,42701
2039529,5068
2525599,47734
2957741,4855
1656498,18362
1724170,34969
1908208,25146
2821646,24221
1899425,14678
2311498,47225
337209,32828
206932,40559
1334183,35752
617677,11403
2138799,46203
584499,34358
1704037,24852
645824,49075
2806059,15929
36390,12341
769610,27629
259625,1408
2764728,21775
45399,29487
769141,48442
2433938,4932
469773,38128
2227173,13380
1016654,35217
2064559,47848
1922062,40310
504726,5450
2991517,14453
528006,48364
1503251,33198
2090744,22000
13318,31915
1954393,5858
2440801,4920
757350,15100
488914,2408
2805846,24852
1805819,47547
2813632,18460
1364550,46520
1858095,16797
3241183,1244
665973,37019
219358,42736
3017198,34969
3164414,10403
2412718,16170
2013868,23219
1729822,23292
2193180,21288
155961,44683
288274,14702
3148400,8193
697947,18926
158567,18606
2462135,49235
2905596,31927
830089,47672
2602437,12624
2141449,48679
343765,37646
2196089,24385
1907397,45445
3253228,1263
1905104,28157
13825,17794
2027448,49054
106635,39475
1718248,30391
2133297,13176
51958,37067
1823185,21386
3020041,28842
1855140,30734
1454835,38164
509413,3519
3235961,16675
940242,18523
3062868,21137
2842480,14947
414108,12378
1424299,41597
786877,49524
2274102,1700
1831087,30751
676419,16830
2823450,30949
2793907,17878
571695,928
1933734,17170
19794,2067
2648742,11357
2786303,2495
121618,13176
946747,11945
1274571,5385
451659,42736
3376431,46676
701035,37052
2633413,11365
1497567,45007
2976214,91
240780,49235
1257181,20448
104830,5770
899034,25146
1026551,37766
946534,29499
1917430,33055
26286,29007
2613702,21938
1600180,25886
3045102,196
2296004,21072
2809104,43770
940485,11520
1087969,35887
3367205,16797
969148,45066
1290507,20282
2966816,19660
57650,1359
2909129,34969
1603523,27966
534897,49236
1327933,22825
2805456,47626
3008857,35199
3401601,23719
126779,30489
2148276,33279
1320711,36695
1990952,35731
2713334,30480
2124928,47766
741198,10749
346370,46979
1812527,4818
652904,5120
2794850,1323
291888,24852
3243236,30661
2738389,42265
2995387,47548
2639668,45007
3398868,33922
2295695,33279
1099437,17273
2136332,49176
645152,42460
354515,18531
1031091,47193
1391998,27012
1397098,19057
2127661,32170
1387831,37158
168237,33388
40030,24852
356086,16797
2093383,20378
1781535,26497
2084864,4210
2293954,38214
411498,46470
3129013,47626
81303,47766
2414484,45622
2663005,33351
1140265,13076
2666718,15429
3098177,35689
1216771,31553
2181800,28289
1639990,47920
511341,47766
354786,23662
2740974,34243
2792254,46969
753533,17191
2613438,44798
830030,38992
1345333,38456
2256364,13176
529168,33234
3357003,48527
440397,5991
1010964,40749
3350554,8490
742544,40332
2462135,23879
3092961,39275
3071204,36854
2313306,27768
1317809,12817
3038695,23405
3400064,19389
564342,14924
3317019,44349
2458422,34308
2414282,31371
1293562,11422
473437,651
1588759,6341
1754134,32478
2327416,32655
2142365,46673
337085,24489
2562230,39180
1878424,40954
370006,28985
2894944,26209
409127,15778
245455,10227
69760,47931
1462988,39877
766603,21601
805572,10255
3340032,23991
1792040,3957
2255174,38291
3137315,294
2117767,7206
2217628,5460
482409,22904
1003694,49141
2454240,23909
1287618,17794
3313303,24925
2625264,28528
2163504,46676
1550129,7631
2117961,23288
2690131,8555
3054357,35363
3162195,48717
1205333,26128
2518286,26369
2323009,38739
3124901,26209
587462,20754
1305432,14826
162281,10749
1594174,33554
2112674,44359
2930831,10473
1218965,22559
1738547,32478
688395,44234
1033646,33527
1732315,1463
2135935,10255
3036674,5652
1937397,4376
2960729,28842
1493999,23457
318450,37691
123265,21137
1564926,19348
3003026,14897
2309657,343
3001396,3213
2580564,18880
2367487,34660
1897221,45186
2158760,39275
2984487,13176
2573641,30992
1282943,20842
1964651,28204
1990559,19846
1714856,23165
2949325,30169
312613,19048
455864,22660
53047,31439
1793732,13176
2315944,26727
3343001,890
472698,5077
3349430,2326
306592,24184
1105605,6489
1741292,11481
2304978,10933
1015670,43772
2029559,8174
95851,45842
1305576,49377
1741401,10998
1342698,23074
2717985,39099
105240,28353
3013143,47144
93722,45007
1174808,44628
772342,33949
3119593,20377
323457,22825
1388751,31506
702422,28250
910729,12206
1871121,26604
2936698,26940
517732,27316
664037,17038
3114457,13481
3298172,8203
414153,9078
3296760,45061
92091,45066
450970,43768
407042,8988
224641,8490
1626039,22922
151454,744
1454155,22935
634321,11980
1443183,19660
1944928,17630
2975575,24852
1183592,31355
2121032,9582
2396438,22035
1683844,1787
356624,15357
3007206,3376
2266009,47626
72519,37687
288727,16237
2364180,6778
3287335,43772
2869049,39581
2607614,28842
2335469,27958
2987395,24489
718003,24232
480325,22713
971279,19505
1010742,49113
498676,20842
2545963,1463
3259657,33671
2824000,23082
2021533,39160
1653117,14890
1716755,33198
2571006,23076
153648,35425
622540,436
121796,37104
908977,46802
1024181,28842
3231026,35547
3228550,45066
561203,25813
2200002,4920
3065294,43568
3303524,3384
1297011,13176
2641879,33439
1586243,31717
550918,11448
2258068,36735
1629277,46059
776993,6340
2556422,13176
1069217,30583
300189,10492
3402779,10551
486179,30563
187870,48745
1371304,25623
2366818,35951
1215528,12576
1920293,29553
3090714,22866
1573024,22963
1109066,46820
3260923,22247
352770,15503
2631945,26209
162853,32689
3108510,5450
377004,40706
1519805,22864
3067164,33026
4633,17167
1250051,6182
389193,29794
2476748,49131
611241,28204
857086,7781
951198,45066
3024682,31126
2570041,43712
1704749,29640
582604,47521
1029660,20919
1090772,13176
549502,23288
2751818,21903
1831653,40604
1914771,44213
1073971,33000
1071236,21709
779817,48205
647652,35951
339191,27344
687342,18531
3216067,26346
3312713,36534
723866,18918
614525,11576
392626,432
3359321,31871
1825669,21376
179504,25469
25525,4472
2156441,18070
1104038,18902
1576991,7515
3108051,36962
2535376,21903
544261,13176
2486044,10043
2097339,34407
1483237,2476
2478246,5806
1150876,24660
999340,31315
3328484,21903
416414,47766
3061184,4367
2567178,45051
463171,29600
408452,10080
561189,12781
468047,2374
382009,15937
1257169,29934
1911896,33810
2690339,196
1519943,3631
461732,41787
2922402,1371
376693,39041
26733,14010
1599873,41437
1867633,27191
3280513,49098
573880,13176
2301215,23955
870023,44570
2683645,49480
2010068,26882
1742785,26152
2639584,8571
100720,37646
2939539,46979
1917997,23634
924335,29334
2851700,33651
146026,45200
1043123,47438
2326916,35824
1880540,44471
2512518,21009
499201,38049
1431537,4430
1479924,27966
2457847,10969
2491057,47626
605251,34448
3122500,277
2605719,4274
163986,38453
1135105,13424
476155,20793
77302,30480
1310253,4091
1981225,49131
1491728,20995
911391,41293
3220283,34358
632450,22551
879784,22699
1821379,26293
408902,2309
3131182,47209
1079271,8277
579214,1025
1231318,2830
1820140,46364
2981065,17299
2764769,37646
1111531,5077
2585798,40706
1964627,1158
1046270,24852
697063,49191
1406070,45116
878658,5450
3240354,13733
3415641,4799
3041482,34380
2335409,27845
2533339,44945
270766,34448
239553,5876
450607,10077
2882445,10753
127413,2242
837734,44334
509352,48775
3099890,24852
2754587,43654
59161,13198
972147,38662
1633266,38777
2295333,49071
2598117,9387
2137555,19904
502738,33401
751714,41657
996452,19678
1690119,49075
933255,38777
164848,11985
865721,37107
2058318,48034
448653,17038
2335349,45822
1541507,196
3143659,26209
2095516,23020
2386541,32139
2052091,48364
767381,32883
2275801,28849
232926,5139
2627037,45200
2389829,29439
224043,17706
1176242,49352
2729837,24764
1807381,16349
27229,13852
865516,5876
413694,22141
289302,329
3057636,2078
1115197,31562
2886954,31654
198336,46842
694588,722
2531131,32404
941240,24852
2214466,12358
148083,41363
560651,33716
1842551,18362
1793212,28465
2584631,15925
541398,45954
1661885,32095
2643975,47111
1791364,13176
2411808,19660
846899,31278
485519,22950
2984581,11782
1571962,22935
1741182,17157
3160699,42265
3064533,30450
3285413,23592
2167676,20378
984136,38159
2369786,42139
209964,18557
2882767,21077
2787030,24841
348346,40910
2405153,15068
3190171,48364
1410040,4972
2508561,3819
2853326,34601
2854353,20345
1228798,17751
711713,28204
1115200,22572
372605,27676
1820239,35303
2263911,16797
1036002,5322
3069697,23516
2576298,5450
1452792,40709
2654723,17638
246642,21903
1266154,43677
1377549,2552
635075,28204
3025386,11422
672341,42500
3402320,19536
3333339,32519
3061850,12659
1281366,15386
2134503,641
2965767,36029
387848,13176
392069,41220
2820116,17627
278165,40255
2208158,37646
1241536,11005
2401081,4605
3133062,26209
1589477,23768
3342128,43262
377477,42443
3408212,22952
2496723,44074
2139235,39275
487003,19180
3025396,12013
1586622,37307
1830431,45051
1943940,16174
224348,34243
566843,28058
1580895,45007
1149337,40571
1670013,44762
2594762,12341
3181984,33911
111175,25783
1922606,43227
2958206,18078
3219079,39461
2345181,38944
1786319,8736
1701624,41771
717889,20086
2478461,4562
2678201,21037
3114584,43643
1015520,1194
191466,3057
1640279,21137
1080248,45608
2251214,26604
2826243,45537
885848,21903
824467,43351
916383,9339
3280205,49086
514167,5646
2538880,12545
2309966,32465
691384,41273
1069888,38889
290910,36361
1581314,16797
2013728,24852
1161224,43712
3391270,42617
1164706,39214
1740268,37543
2607047,10970
393224,15925
161714,22113
1854258,47585
3343536,8006
1211903,5250
440503,2852
2748291,1090
2373067,30639
795622,24575
1183051,12427
462748,4210
1728784,24489
2637920,28571
2901478,19057
815366,23375
1581385,36039
1582931,30933
354611,22620
2245225,9076
1787228,13870
1049550,39928
856990,34487
2355908,14715
1807381,45763
2459410,13198
377894,39928
1806152,24852
940304,43409
2082099,3541
2988543,9079
615680,22935
3259599,4332
695830,14727
2128825,16797
1281740,22733
544422,38944
2942884,24799
985238,13966
3340924,47385
733777,24852
2787192,34019
2506581,17706
320113,31134
1825959,40310
2046453,15995
3117330,34070
606490,35628
2045071,726
775354,4920
614268,28204
364904,4294
2284155,42585
1650838,23888
291645,21137
869071,43662
486388,34126
2349408,16414
437041,32156
2005341,45007
645953,13646
2531301,44560
3062650,25931
527078,5876
923092,46886
1771783,13176
2884050,45961
1379356,40198
2114301,26279
1149537,41950
1164069,3849
1420690,38164
1347118,49448
2015977,47888
1841049,8859
2915827,8888
3103137,29447
2460115,48865
3249591,45123
952151,41065
719071,260
2297202,12845
1505246,26604
2722032,10432
1365989,42345
488630,34126
3138460,8424
3181916,40706
625318,30391
1682962,23540
1437874,29418
3307394,44227
1597624,37334
253545,5876
1507296,40268
2959773,2496
2513492,27748
2143458,48109
412802,26209
1990124,32676
708928,24382
1680573,18418
2858584,25686
2375018,5383
2343466,37825
2509414,22276
2836667,21560
2319185,17872
2987166,11777
865201,36615
1613769,36943
3352770,24830
794787,12640
1500633,41198
1420022,36758
2779155,43772
1188193,34230
2078915,29307
921336,35561
1352413,24179
3180651,22671
2365133,12157
554373,46522
2400582,19348
3216266,24964
2821374,44632
289302,35217
886338,1940
3187588,48031
2622508,44359
2661774,37418
1345080,42768
1523296,22276
398479,33257
1359078,19516
3334381,3583
2484365,13176
360266,47209
868771,18564
530315,34126
3307819,48004
2247467,36646
3271509,27845
1199776,44632
511167,28199
2863243,47766
3220071,49517
79342,45573
2966989,15923
2977797,27505
1412551,18465
2124254,18963
62970,5547
1539232,42615
461518,27966
1855434,48679
2521050,28204
1917091,1117
1644965,33783
2734637,12456
1144923,27086
1081274,18078
1710725,13176
2401248,41658
939962,20082
3095058,4006
1056653,18531
1374864,47759
1213223,35181
1677439,46562
481040,33129
2094423,38063
980171,34
862494,24852
922130,32578
1337001,8239
3263385,15134
2367997,44166
1884441,5612
2264667,26620
2159480,30793
1670363,39984
836085,40199
981821,30840
3304304,33570
2198783,32559
2524439,24425
970849,25146
2528306,31683
1386752,35224
2309839,39041
1420197,24184
1806861,44201
1338962,1336
2930963,28993
224072,877
3141118,11577
2259190,24852
1544231,48260
862595,10255
1232371,2651
958976,47877
126555,6915
705322,22594
2741462,36956
3383382,23375
1719096,47766
2696036,34050
939192,38739
2520713,24195
2696522,19731
1036458,18370
2403126,18696
1721003,37067
506337,30777
676223,22935
1299951,39275
2649985,47792
2873625,37145
1451454,32463
382563,15872
2191819,44910
31216,33672
895962,2481
923926,39431
1831460,16837
3055266,30489
2935275,46720
3144137,46802
374268,29824
2796710,48523
125763,42344
2847088,37220
2497140,18352
480555,5467
1040182,24372
1545506,24852
1870906,17231
3094025,14890
1929600,28204
2596754,5612
2688417,41950
21005,48902
1102725,13176
1591696,17795
34996,44359
1217844,13176
3323208,343
253671,38400
3121568,47788
1741112,45698
2254116,18908
2518233,28599
3010656,19080
3332532,8061
170736,24890
798257,5640
1094413,16185
3006400,16797
1997507,22935
978406,47626
3201374,2966
2040950,21497
1270261,16759
3204002,17758
3411173,31727
944841,10385
1363469,39409
1479731,13129
3005588,31343
343485,27104
1249730,33845
2614622,29557
1029714,40310
1547472,5876
2790956,2086
2299100,45957
2606705,11619
2932194,18721
1268879,28071
1299578,42828
594248,3800
3159875,26209
1970859,34969
2944345,27865
1494080,4920
3175596,40396
1574245,32079
384513,25623
1088129,45582
825626,43961
3244423,11759
1006782,10749
1441408,23594
726598,16185
1373538,16254
1980400,4656
576352,10826
1812319,21293
1711095,38739
3205952,3957
704049,44923
1120271,5025
723891,28016
1757638,5991
340986,10252
2643930,16797
1794378,24925
2979250,9517
2617566,31764
1387529,41212
1107474,43174
1524216,40817
3151252,40180
2303071,6760
18711,45445
2481846,43295
3191931,24852
668199,33325
942657,40268
1279851,33351
947516,47114
1214714,10895
1458734,35108
3144080,46572
2327788,30727
2237275,6613
831230,8571
886787,20244
2780099,37935
3031826,26915
1678433,261
1311862,33122
1071584,23029
647051,14233
759835,16797
3256993,264
3035404,36070
3041287,35493
2995554,30489
1363908,26047
2744505,16185
1046847,16759
1753259,6128
1237786,25134
750783,29553
1514182,34508
683321,32943
2453290,46654
2946916,44008
1525255,27294
471147,17872
1716307,1158
1269577,44359
2747734,33819
2169300,39448
926100,19208
2395806,17454
2644578,5212
2426138,28990
3286817,18171
1893849,22935
440855,10112
903622,20512
2011476,21903
2122129,41290
1809012,23029
1167884,41089
2309176,22508
136321,21019
285147,1540
450970,35914
2464611,41065
2435262,46906
727697,3717
162982,47559
3183447,13351
2693620,21463
1713084,35723
2127586,13176
1781535,13198
1939504,31717
2320248,37388
2003234,23888
301984,47767
1001683,13944
352730,10085
2971601,35123
3291953,1377
2005289,45445
168650,48366
2184507,33261
1259733,8802
2118816,13351
2276850,14901
3419000,34582
981402,20995
1491097,47780
149851,26209
2928792,5450
1796377,34041
56564,44204
787666,45007
1207903,8048
993802,26915
108630,4957
797445,40063
2183736,46475
555738,25513
1555131,16056
2632418,21938
1104579,2295
736698,35962
2276857,14633
1469841,19766
2398006,38384
1299013,47766
3404125,27845
2191599,11679
2110510,42425
2121801,20738
1336652,20327
2215619,6287
539401,44683
1440182,21938
2314447,2633
3349164,37464
1977611,27925
3275413,30499
3217422,39739
476950,10017
570399,43070
3069182,37646
3387478,8736
843249,12276
171240,1940
696909,24235
1201659,27930
2591821,22447
2141382,30007
2177532,21137
1737598,24221
1520876,49235
2801600,6111
445303,45007
2880302,31506
535664,22935
1416669,1695
2170339,47626
2005341,24768
2008621,30599
2775557,27845
2256070,22035
1064564,20431
1659644,47734
416021,27470
3211932,44116
3158501,15386
2290109,21137
683656,15599
3087277,34969
913871,28928
141230,30489
2173687,20528
2609018,8571
3060449,1989
3236456,23864
2615353,21137
3193207,9075
2495035,43352
419145,49451
88833,12620
71145,11038
1102952,39408
291505,16213
1238130,729
1723919,35958
3221008,41220
2900935,21376
1906009,19508
1289863,13176
2456891,39581
30092,9000
2758200,40826
896184,36103
444487,19204
233223,34214
2899152,38739
1891989,10644
2277143,29926
1541376,31737
170179,20842
2882767,13640
1208039,13176
67222,5876
429260,7035
2682110,40706
982133,33731
2299771,10006
2725594,3634
458147,30571
2228845,14097
2038008,12545
2978116,29471
1720932,5876
1904409,16616
2988238,8484
898696,44752
3226703,46979
1859858,32655
3178287,25705
1989979,27104
2396734,21405
1562233,47766
2816368,44449
298014,21982
2848649,41844
1263358,45535
2157939,44449
3234468,39928
1105738,35535
2579382,24852
1870110,39928
371193,27355
3341637,31141
167650,16797
966718,33081
1993873,34969
475829,40377
377642,36731
373741,9595
420820,24852
2275788,12935
1578402,39275
1085798,28465
2406285,34608
526795,31725
2368887,5677
2950017,24852
281614,18880
3064457,196
2639202,14252
3155748,47409
2956895,9755
2865224,13147
755597,35413
461655,24339
3027637,46184
3384859,5876
773576,45064
1535465,18765
1062052,24852
803077,1714
2267146,35921
264917,37033
2171606,21938
682733,34658
1757960,47573
1071734,28915
2558030,43523
3286613,18254
1318327,737
904455,29694
1268043,41694
3242008,12658
1151672,47759
1943940,27336
2668559,19057
991824,1359
1739001,38293
693330,41844
367896,15777
1866518,13629
2424417,21614
459973,14001
2192574,35341
1781818,13176
489229,21903
2057127,17221
1081249,16611
1127188,21582
286150,41238
2234714,30727
556729,19863
1812115,7175
1008527,15680
1518258,21793
165458,34027
2687847,33787
723212,8618
3420258,30117
697470,9339
2178352,14267
1757464,21278
3032619,26842
2350551,28473
3112756,35951
1159604,32211
2407797,22935
974076,10369
1542326,19505
2971471,44980
3129723,37646
762526,40490
413676,39928
1313600,34050
1444355,40545
1242937,2086
2771179,46025
1607980,48679
2396231,9601
3030843,581
1901497,27966
1618673,31066
2638965,31100
624103,38159
328868,49416
3332494,30583
2506880,24852
2794668,22624
1362718,14651
3031750,22935
530227,27104
2878703,3808
2788835,37067
1347704,2225
1521280,3382
2749802,47209
1553090,37825
2537141,21137
1272546,5126
788084,48739
2957173,43352
366673,14992
3319920,20955
174073,41960
1520966,22825
3354651,18811
2276695,35547
926729,40002
3059589,2920
1022862,45761
23329,16131
2199921,43772
1985663,42701
3266531,43415
844073,40156
2021750,10814
2375902,37478
875597,17794
641528,47209
1163522,41897
2506880,39667
3160962,17484
2305924,24009
3273993,18027
2579530,45007
1971455,33147
3322466,39349
2341130,37665
1781010,2228
416471,2593
317570,44310
1151057,13176
2379758,40516
2453382,17429
2464415,33090
3378969,43451
2766155,21376
2969275,32403
1832806,47766
3258132,41065
2710138,26488
2646011,42593
2135863,16254
2251487,19057
1486561,35036
797261,35140
2426090,27423
3315224,42625
39465,7781
355545,21938
3335224,47865
527746,48310
3236131,45066
2665216,42404
1780137,4639
2361141,3098
959448,30808
1160703,13176
1302101,21137
1186802,45066
1476048,32303
1693526,14976
506233,43070
747531,10108
3210600,41844
40248,13517
178192,19678
1050688,9839
2135668,24852
292873,38428
169379,32156
1062394,39858
1459398,45419
612103,37173
2032636,43569
1629098,36534
2966388,13176
3355997,24884
1157485,25013
3221070,2855
1868615,49175
1226329,15290
3190443,16131
2824989,16961
3011857,28309
5734,21288
1490634,39984
1204595,46932
1755929,31683
708462,46049
381537,5711
1140291,27323
1974804,10140
1397014,29706
1304142,21710
2837632,36505
1841252,7021
1484137,27966
2793663,18027
3400096,46167
2255066,40706
1622377,38948
141209,35135
429335,24852
2077191,14999
2502067,27925
127427,45603
2948458,13536
2232651,39275
856361,45541
464221,28785
2343743,46906
3244329,4138
1204721,14764
2929961,12341
1122962,12304
803168,5456
1221631,42768
1426364,30027
1747119,38318
3411144,49270
1158954,32018
653052,2732
2000459,44075
248212,18770
1974161,1467
1908954,12962
2292551,5876
302779,47591
921096,23579
3156979,16143
2071551,24852
1521980,43409
1235229,21506
876572,3599
1148545,42265
2307420,2295
1652549,15780
1151894,42265
2805533,6193
2406497,27104
2165258,20869
1779406,40634
1694319,47766
1477884,7834
1111932,30217
2383191,12409
152633,12440
1299350,41149
2635738,21938
1547837,33489
17713,47717
2934054,33303
1783368,42719
2596889,49236
2672285,17794
2441701,12312
751531,12419
1853924,15629
888132,6347
2631852,246
89512,24852
1310466,432
1171556,34065
2695004,11140
1254401,38689
2614800,6883
2345335,196
394891,24838
667315,47026
741952,28576
238673,47209
2745392,31559
2519003,46138
2878845,47766
1035228,15709
3413434,44670
879062,42445
2910943,8025
2295695,27966
2624918,47209
1734213,25495
1496339,43797
2202944,23909
1668558,5621
1099220,35622
36282,5884
1341041,42240
1585568,41844
1050355,26790
3144762,36956
2448840,14364
2422280,1140
206768,43352
637694,2295
1311841,31717
518241,22474
2204052,3390
1495592,4853
1683723,19505
637488,40706
11930,44359
2643751,26307
142079,13997
1738563,47626
1198840,45009
925941,14084
874718,13176
3172662,46106
880140,41950
783268,48142
83559,49083
2026923,35425
109640,1217
1086204,8424
3417658,21841
794739,26456
1618789,24964
1966933,16185
1716025,19691
2153220,45013
2368469,40354
2111989,28535
217063,28218
1448401,13793
482882,36011
167551,21137
3225613,5248
1860664,40173
14963,15820
3384427,20434
633045,38657
3072637,38777
3341906,940
174097,31683
24208,42737
2101195,42768
1125247,27966
1175831,28715
2115590,25544
519700,41623
740209,47941
2669110,47209
82633,47626
322444,13885
1481210,8277
1680596,24852
2884357,49198
2254450,13176
1715596,1396
2733564,2115
2109994,5303
321948,28156
522327,11781
1194118,43279
1607662,34063
500563,42265
2652584,10246
1008848,26165
2165258,41540
3127450,21903
236729,19057
3396656,7600
795157,42803
2218140,36011
2544372,5479
329466,12419
1563456,37646
10162,260
3308999,21573
2318025,33572
2472313,38400
1712919,23879
745928,45399
2472045,36259
923516,14913
2892980,22959
2638115,37506
101536,22556
370169,8174
2158164,44779
1500608,8859
2011380,28058
1710284,38371
3108051,1215
71469,17616
1765988,38277
1692819,34429
1441957,47766
2427444,13961
2300505,7228
111839,24830
1350681,13176
247474,10132
224051,6328
1609094,210
3288091,16797
2791815,30191
1753422,49520
13169,30391
1513379,8479
683623,13176
751143,26131
1999138,23288
1306215,27598
2010615,44912
3108909,27683
2912641,4795
3230850,41787
1424245,9597
2601640,47357
2454519,40310
3393751,3999
3079596,4030
2489484,39581
3250713,39190
533823,33147
2498813,23
2718720,5746
2681027,27323
2677608,21137
1250414,35951
307967,9076
985271,22028
214574,45066
948922,48857
2787989,48679
637716,6656
2179869,34126
779877,23909
3200823,19145
3264127,27845
