order_id,product_id
1128541,228
376290,17628
946370,22474
975590,42183
2038355,47144
51534,15153
2822571,4317
545862,3619
1602977,35723
425288,26497
182991,47209
1495425,26209
1230373,13598
823366,20740
3141827,31076
1280940,6184
2643975,47111
1932229,15386
2398548,25938
1647378,24964
1458864,7175
1962804,432
1951094,40598
1853924,15629
3156979,16143
1841267,23537
3216067,45061
2098499,41950
1622497,23646
1147913,12204
1337303,6187
3141399,22825
1939890,24852
522735,22142
3352234,6340
2309448,26985
2477419,23178
594184,17794
1971290,32566
2693053,36772
2350653,24852
2888809,27156
1542104,37627
890125,9829
1375463,28571
854333,27086
1619071,47899
773689,47029
1213830,44948
2888,7597
1781535,4605
388524,28
2509059,24850
1004354,16044
2486965,27086
693851,12395
729765,45066
17610,34969
278652,41351
2919525,36011
1376435,35221
3223907,29487
2328461,6659
1510345,44697
404179,46692
11490,41999
2989938,14947
2922837,39877
2728393,45714
744941,35504
1254601,21616
51534,3481
572878,29126
399123,9825
2318167,6184
2544917,32429
2552713,48808
429782,19446
867253,13237
1882718,35723
761384,13108
2373308,41950
1945564,45372
1687081,38689
622740,14233
1275892,27966
2173404,28985
2905314,35188
3402841,30391
2055810,29265
744852,34745
423259,31173
1553355,23650
3088227,38944
668126,19057
2583138,9411
3398195,22667
1553350,27456
733282,24184
203564,23909
1156256,26751
113546,47209
2363604,24425
215493,28289
1101296,21333
1603834,11250
1046746,4137
1018753,15290
1659771,44422
1038249,29668
1874511,24195
2957390,16589
991617,5918
1237283,35939
255693,19173
662923,18876
2875484,49030
1650331,33731
351008,40545
2306862,47144
83930,16797
451209,39203
3334400,45066
236407,7688
450097,18019
157480,39928
1384155,42139
3077530,2228
1148644,22802
954716,24499
343610,37645
104686,34217
3320832,26914
1597678,19048
457739,47766
2607862,29487
1398120,45504
1538784,27608
350062,48949
3176507,41998
679365,2164
146992,20876
1822661,39352
3140363,35592
768885,2099
2002891,19807
2992196,41354
2422000,19966
490808,40604
3241842,36162
2638630,7774
1696018,27744
987457,40604
2559835,49683
2536774,17835
2444481,19155
158452,43221
2683255,35943
2872114,44371
1942726,44683
2438044,31840
641494,19678
2649888,13974
1584575,6991
1484245,16830
2674316,1450
1481847,43951
1191513,45066
3086913,36011
925619,14874
689813,43772
907964,42719
190015,9465
297369,23165
778006,44817
713425,27104
2634891,37107
1071349,4472
2891043,27360
2604966,12432
1564212,47966
3330301,2015
3259525,8518
204078,42356
1070002,39180
3147233,34126
2132030,43192
2163241,46175
145707,47626
1784801,2954
1609360,33754
3299841,38557
548173,46773
2489369,33719
1731726,9387
2284155,42585
2531657,21137
1663192,24197
3329945,42620
679416,25379
3293247,28204
1720762,12023
2692617,21413
3065154,6182
1010945,8736
1553406,28156
1355978,27344
742579,45603
2920066,3962
1357725,4962
1673670,35951
687342,8574
1124041,49217
1014083,18963
3281722,24891
2799612,41220
1233995,41658
1387703,27845
342647,45761
3174215,36364
2479559,46979
1025449,43789
705196,4698
2345638,40706
143907,13603
552623,30169
431087,27344
12984,24852
1459552,49683
595630,18434
604406,12935
119408,10637
903435,432
139631,17400
2160977,34065
3017048,34969
3160900,48183
2049849,4329
3128588,45007
1669059,41605
2631237,4238
3348294,34969
2222405,24024
1462353,12409
1327283,13984
94160,34358
2608833,49683
716850,24838
1389275,40277
1447462,10755
264200,11068
1853077,47574
1097576,24964
487969,43265
869884,8574
3412086,27086
2804964,6592
804219,24852
3296319,22952
1549183,27985
2631087,3052
778550,37552
252353,5991
47650,10504
1505787,6184
1171690,27336
2076204,14858
2933101,24099
2454142,47209
494782,18557
867009,22935
2949373,6598
2159005,10193
3216085,44142
2920713,49602
149695,34590
3078223,28741
784475,11182
955207,34126
2731603,49683
2618572,32553
1293759,12576
1035303,11033
2248347,49235
2991455,25405
2170274,697
3111728,22035
3027002,22151
260315,49683
2914715,34675
1588607,44156
1789341,42756
2200132,15200
2836995,24009
3333316,2370
3194040,49247
389000,47772
1239006,19678
2834070,21137
951047,5785
3229331,8174
702170,41483
2851440,24768
3379500,21543
2843380,48357
761379,31228
302682,49517
928110,9327
2345251,17835
1392233,30777
338128,33754
2885407,11576
3032839,42265
2723196,46654
1711653,34262
3135667,22582
2785168,46307
579147,47759
1932673,35973
418335,19311
1341261,29487
1033341,47766
2162685,39581
994548,21137
2862658,34243
1907033,8424
2781816,33884
3341480,27845
1340341,34024
434681,47766
742096,23541
1503454,46025
1997979,31717
117806,47766
101544,44755
2589968,46900
686805,41836
2764079,14999
528956,1199
1560744,45866
1999204,2900
1768069,39747
265952,8424
676190,47610
341238,18876
2183580,40706
1286286,2469
350098,16464
954072,27845
2274100,37923
1984559,18439
1056105,37374
1615200,36005
141757,41570
2503868,10049
1820107,697
1574147,31727
112155,39877
2335728,20785
2247576,27086
2495788,10246
3253659,11933
1271388,22475
2979281,1514
1551410,46473
2750696,49353
2877812,3798
510999,43352
2911040,4600
1475735,44910
3033050,43860
2006558,6890
3216219,30696
291015,35786
1898596,26856
2043405,44925
1797479,31717
1974424,30489
522791,38444
2138232,10749
933300,38159
1866908,41588
3073795,22638
2687501,14364
2015034,19095
1034139,10518
2909257,24611
1348435,17017
3052469,32433
2367207,8174
2590747,19048
500255,5514
1047223,11737
2880500,47209
625427,33642
1924402,35714
725345,45578
483155,43768
853471,37250
657518,21632
44453,260
3121789,47993
3147496,47877
2733880,42804
2701853,16489
169023,19660
262103,22504
3364326,24964
1061452,45866
3408772,36316
2948713,17313
1916291,1408
2048771,44661
1087164,43961
1351119,25782
1821523,18025
1410872,11712
1368959,45007
1876925,14901
1721081,34608
3418674,44413
2417249,33905
1734377,45311
2868118,28928
3058810,41149
2600832,37718
2892980,27845
568916,24035
115590,32655
1732701,21137
1181678,41273
2606877,41920
2656527,20574
2873227,33626
2484130,3849
2375663,1158
2825135,48679
2955060,35851
860921,24425
1969039,6184
709770,13646
460882,26634
1391670,14536
2358149,26768
882793,49533
836434,36702
1160703,13176
682371,46969
775537,48455
131335,10705
1606789,13176
1818267,14917
932763,45679
455035,8501
1180207,12276
687288,26209
691522,18465
1690316,5618
1561758,36216
371529,25332
1071444,18362
3307485,17224
1539153,516
1719160,24830
2665065,24852
2510507,40706
2472386,41480
2450285,38490
1522644,13176
2739866,14711
1039721,43122
2328981,15359
74977,6348
2574308,4605
245703,39331
3103795,47759
1829194,42284
2679063,17915
2879587,46817
2976076,27966
448276,30183
1876193,28879
1536951,19863
2504459,20021
1437636,8518
416414,47766
1250414,37646
1197041,19906
3144401,32691
638383,4920
1571173,46346
2492798,43210
1114110,42987
1625158,7960
1740775,29904
493381,10851
2344550,29487
444660,11839
2037521,6647
2797916,47626
3373245,44449
1557441,39947
1950736,14218
2709688,44969
3056864,39275
691978,16797
1434652,33671
3313266,45229
2093277,7557
866989,18531
1091560,22825
2931302,27344
2251279,17568
451061,13702
682768,27845
3201690,18534
1454722,4047
505271,26201
614949,20767
594036,10919
1053535,46106
1342642,6860
1170019,21137
1404328,24964
625899,33129
135933,39475
382645,6340
2555115,26497
2420670,41844
31749,27316
3243918,1234
954226,48104
700173,5438
2792410,12679
2839473,10365
727761,26756
1033877,12069
2575661,14633
2486706,37147
2334374,18539
3152889,16797
1816476,4137
811111,21681
1590450,28769
3034269,11123
2286109,13176
1544758,42495
3160023,24852
2973344,35383
1421729,32299
2114073,39275
3299365,44449
2401022,13500
2990600,20674
3110044,43352
1074484,41259
2874619,40749
23395,24852
721053,36500
2991922,19003
1792289,41950
2001974,15164
2865716,40709
2272413,400
611767,2677
764514,30839
136879,48802
1306224,37725
3395148,41665
2045071,34969
3184388,7021
3287466,40233
2854969,17545
2197259,47962
2078059,16349
2650490,24964
1680313,38739
270816,4957
2816962,26505
2162792,26209
2371059,16436
398880,11366
298979,36724
345632,37971
1020001,8518
136138,33198
329108,2086
2034664,27750
2294935,39275
3113703,47209
1273799,23375
2750706,26521
701352,4790
2774324,42342
100720,25363
481245,812
462574,6452
2280569,5618
1402279,14084
762344,13176
2535624,42441
2035142,19421
1155192,45603
2012917,350
753164,28465
1043865,40377
2549621,4656
980162,17878
1543450,12109
1881026,20995
920441,5077
1975808,49383
1394606,28911
2324363,41570
978273,27985
2204576,27104
2180931,18523
2959773,2496
1287525,47918
2700691,4149
2530803,34598
2006902,47734
114648,6347
137097,25527
380006,38288
468756,26839
137675,12206
636241,31727
3021465,7835
1104263,21903
723332,22935
172244,588
277885,30391
3358298,3990
2275990,37141
2082447,34358
867389,27966
1027463,38273
271949,35221
3152070,38273
2596889,25466
3337553,24852
2594344,12252
2603805,15162
1230904,7751
2373675,8277
2366351,33000
1568133,12341
1470371,44632
95337,45714
1158954,24852
985238,43504
1661056,40706
1760427,9515
85841,30366
1329103,18880
73612,25926
1418979,196
380738,436
440397,5991
1526858,32429
704508,17858
2298492,7559
794145,28465
3070123,21019
1299761,46817
2132434,13808
3406900,16768
2175410,9621
1940207,9839
1077618,32892
587444,5288
3223907,21903
122062,11988
873492,1244
1329940,24852
1849701,38383
49869,7815
3035815,24830
3208492,39728
1086648,45066
1077515,48381
1368430,28939
2398525,37710
1827440,8580
516779,1158
1205747,27104
1514624,24852
712453,36070
3108637,27104
1923543,24852
20911,48819
2458422,45
185874,45066
1567280,25659
1395427,15592
3285364,38371
1284737,46828
964890,47766
2364757,5077
3361310,24852
1382312,26211
2705146,5933
944142,41950
81705,10212
1564254,39475
819760,20114
2679881,37646
3027255,260
1899269,30391
634109,5976
947369,7175
672041,36316
2416580,44533
1642199,24852
560939,22882
2736917,45193
229056,14901
2173780,22963
1978608,4562
2280564,47626
826565,21295
2490243,25108
2703418,46979
1385745,21376
264917,12508
919371,30391
2308095,19895
1882494,13176
1562567,28576
2031223,21903
3207703,21137
489535,32877
2588960,46820
3178972,27801
800830,41131
3041258,31553
3192592,26172
364097,26981
676821,4605
1344166,9018
2032636,38078
3138460,47630
1517348,19003
2910966,5785
1760290,11361
3172416,30820
3054797,10032
122316,11577
2985818,35547
710028,34766
530203,2326
2450628,23763
1918597,41690
429796,18523
1575698,19678
1609267,27086
196872,35102
1377889,36818
1420197,24184
3137060,24852
2574202,39877
1774798,19578
3016899,35417
689985,10998
3401356,4683
169945,22759
21463,38456
723866,29987
1391372,35469
875650,38949
2357159,38768
52542,39032
1775414,32650
1320656,24852
885750,28934
1965791,25818
1457031,15772
3186485,44987
2927154,13852
505271,12196
1443339,21137
854756,6631
2951038,4795
2995436,6046
1177281,3599
395365,23165
961147,14218
3132177,13431
1126034,40545
3025713,8092
1091897,47788
3122489,44422
1416502,40724
1370770,18606
1249326,20119
1400328,8590
2012459,25640
2253473,24985
2315978,18926
24431,48364
1660231,4605
870886,4799
3270435,1463
3040517,42028
2136332,11081
360701,24518
1117104,26604
1141038,24184
637782,23375
1566291,25146
2706641,44632
1974804,44120
1196150,21506
2219214,33657
2679947,34005
3016397,24010
2449746,9076
871169,38033
1807947,21903
1927968,30450
428259,47209
2967407,15202
1862050,26148
2064381,4605
2134893,29898
1202918,20191
114551,20791
3207620,18347
1707944,48527
604785,48503
3227506,42265
2218575,1244
2001452,13931
639603,12020
2765595,27344
619419,27356
2871123,36178
2456075,31618
1331289,28862
1194999,248
980867,14466
2062552,21709
3184336,17794
797339,45066
373792,23288
2943872,28842
390929,39662
1593657,39275
2296471,37119
829148,38772
1964084,21472
1576337,15782
2117494,42333
2280896,14905
298291,42244
2588460,31433
3218770,15261
103143,9387
2627289,434
801644,5360
231289,17025
1763049,35336
1650099,48857
1311771,42265
857536,10197
3308365,34473
942657,10523
1036704,33452
341238,23029
680013,1725
2308613,45007
2952023,30391
879783,21616
1569497,21137
1140749,6187
838645,39275
71389,16290
316754,42719
2816777,34660
2374999,35176
3389839,44340
3031747,11088
58546,23909
893379,30391
1328085,24764
2234714,19691
2618898,30385
1149939,34697
159937,21903
1713212,34243
3017334,21292
975655,11520
245457,3856
2124177,39877
2822300,19650
1655218,25575
262946,18918
2479915,47626
1972596,23452
3381911,9839
3319545,1158
3069165,23265
297392,22935
1982247,35921
3166307,34993
3269328,30062
3275523,17200
1760623,432
1586511,4210
789128,46313
1035158,14476
1517797,25
3416717,41950
967156,32018
2734430,40659
2025565,17600
1605307,14739
2567440,25256
1696902,43244
1175821,38647
1721081,22825
2672935,14875
1364605,12341
1557462,27829
1057570,37687
1316404,25659
738993,21288
1146407,21137
1780597,17581
3367844,35912
113790,34986
85179,41055
1280940,35898
901171,15134
2831788,48559
629175,10497
1171830,42610
1221717,24964
2664657,1700
1944429,20583
885725,15536
526790,28204
1878776,49075
441287,37499
1213103,31486
1702256,13176
309893,8518
2476860,36735
245809,33990
624061,24964
1205306,28123
947003,23516
482532,17794
2741801,1640
294408,1700
2521486,30588
2047792,26800
375640,12941
2030854,6184
3074155,16797
257332,37729
3076686,44704
3380698,40332
2712290,28371
1763390,21903
1454235,22849
961418,28805
668244,2855
2538753,12409
1949593,24830
241030,22451
2468919,25093
1947274,3957
1628323,15613
2961793,40706
1702905,35123
2682786,19348
1340799,13621
440947,5438
3347403,28928
1614967,34126
80079,41213
2206818,11153
3253140,36695
2110665,22640
3015013,2014
1813412,32648
297164,12679
2741462,36956
1778436,34584
3310377,22935
1952360,21903
1652829,5194
98970,14715
500150,13351
1644627,13176
720061,19003
2484141,39984
1579413,26209
184731,5449
3199053,3952
2894250,46252
3357241,24852
683656,30340
1698274,27243
3330471,27966
836752,22151
2445,43643
2929761,31338
1526446,40709
3367322,21333
2982504,5782
3315963,31506
1649015,13083
1467260,40706
2927154,23537
1327498,22475
261752,45158
895383,20302
3127969,4391
1532514,4006
1292669,22825
2142007,13740
958158,41570
3059004,41950
2974921,9779
2550014,34208
3021876,47766
2665813,43858
625908,24852
2052149,30406
565054,1700
2069420,19348
2414484,45622
1412818,46175
2812203,14668
2241361,30573
1903849,16797
625228,34199
3036563,23423
1448780,31654
1861090,43005
2754510,27741
1371341,24852
2940118,29987
3260313,25890
2614130,28934
348267,48527
1789152,4210
147369,9203
3122044,17313
3224289,3957
100158,22825
1310099,13176
726835,25670
2203426,36854
3064457,196
826020,37220
370169,23140
3141895,36956
1347124,37637
495247,27521
265852,49683
1564853,13287
2385139,34137
1271598,24852
1133743,48745
335140,18838
524452,4162
2054400,24838
3406899,4776
994288,15399
2276395,27360
1951193,10492
3102700,16556
235864,13176
526304,20776
531889,11941
2865831,13640
3302461,31553
376693,39041
2387078,13303
1741158,40261
2059526,29126
2729832,18849
1404328,32177
77802,27423
3041425,11306
1076742,2651
3228001,19816
1959300,38383
1465525,42803
2240191,21158
1640279,21137
527443,31506
723623,16277
1925902,7751
2958080,11777
508487,23915
1918074,9076
2928219,21463
1396003,3500
1274211,6541
1942930,46785
1011707,8424
3134874,28334
872241,9534
2875458,40360
2975241,21137
1098985,48167
2717227,15057
1197775,33000
2001281,46667
58231,32478
1293029,13517
1564434,13870
3173201,46688
2073916,39554
2768020,11941
1073308,648
1287324,18531
3056026,39623
999926,28849
426488,5746
505484,45190
3159609,41950
2055183,49683
1782640,29387
757358,30135
449322,20682
1520365,2078
2246096,32465
2803523,22504
2012059,34044
1063546,20607
1615329,48720
2184608,39275
2175237,6975
2899615,20738
321948,21903
3316186,4793
173873,28688
24247,12572
2196141,18954
782929,17872
1878388,7559
389736,49610
2861396,18747
1745799,13984
1429097,34199
181925,28199
3004791,43961
626579,13493
3025184,11068
667164,42110
1971809,17550
1379181,34898
2187866,17795
323789,39928
317907,15793
776915,41679
2961821,16953
1019704,4421
1558050,32177
1346804,16987
2763307,4593
1039808,1427
2239721,24964
1415736,27966
2018759,15200
3112455,43352
1403513,25146
2631810,8189
2897659,27845
1730526,44632
494891,34126
2266259,41220
601042,5959
2464604,46844
3369831,48094
345489,33065
195041,24852
2654565,21405
1987643,40706
1439413,24024
1979819,32822
1642122,24852
3325240,29462
2761800,7952
2560241,10603
137924,28785
150112,22959
1644543,35503
3149784,22035
2801172,2046
2520504,21512
498324,43564
3404513,9076
3280902,6046
2867723,20590
3222869,1831
344642,30391
940528,30658
3262715,46388
1399252,45104
1947588,42768
1772868,38416
1726265,990
2621946,39275
1768344,33572
2464611,35140
2646381,28204
421622,6184
1402475,30489
1800204,1062
2562196,42701
2582838,42265
1420219,6073
2626046,41290
1509701,45930
471533,19677
1559473,34494
3032164,20957
67399,42585
3087382,41149
1400241,3800
1355077,34027
2464989,6589
2554104,42625
2103056,24852
1608148,17872
1805820,34126
1480931,19677
1477693,35628
753931,23322
1737091,5725
99379,31618
627454,39275
2339799,24097
657820,12916
2750455,35050
1064516,32240
337997,4595
1683454,47626
388175,38768
1373826,10359
2562770,40992
3415982,49351
2929429,12575
1142130,36695
1215462,27323
2970177,23909
2872061,39877
2407753,46167
691743,34244
3055801,39984
1456515,15592
1882289,38185
1553591,17794
1287236,34497
2072858,18849
3143629,46802
367244,12564
2661179,26165
2668613,5876
1426890,26209
1266246,162
3283198,9337
3243845,16797
1373947,4799
443577,21903
1978199,8736
1045353,1700
449457,15621
1350218,4605
377864,46676
1068770,12253
1898531,13176
2949070,1994
1633860,28999
309801,40199
751605,30588
3395958,4367
1998639,44262
904427,8953
2586340,13535
1601686,15290
2263903,47993
3197280,7021
1418857,42052
2627641,45063
2128098,26314
157448,19613
1922703,6318
3347643,21903
2540783,21243
2441229,34243
2893200,33000
1297187,10823
3240517,5876
545199,48679
1538360,24852
1904610,16349
2991517,14453
946281,28842
1207065,30391
3028094,2974
1684261,21137
718965,16044
1996969,20738
1897817,24964
522115,43768
3229199,13650
2955809,1227
2625733,36561
1152409,22935
1973565,39430
2145624,10490
2319298,25931
3117018,26209
1103608,47652
1880206,1940
585046,45007
3217616,13966
942762,48583
1849701,7948
203691,40199
3226138,33846
1579908,48745
840166,7021
2894833,48205
993475,47209
2649145,24841
1431688,8174
1444355,21513
1059014,13292
232693,19057
2691872,14312
391003,34358
119447,2281
2642501,5450
1944324,33401
1639923,8838
3094435,37107
1547999,36431
799899,14992
2096021,21288
2898278,37309
2500383,21137
1466820,10060
14899,24852
141130,29615
1994,18721
1121770,42265
562920,16177
1411761,34254
1003192,20670
2485732,24852
3130592,12089
244328,21137
272738,25232
1736844,9076
3238240,44051
1474087,27966
299280,20842
2575586,9472
1375243,24852
2748772,22035
3092414,48577
2127567,9577
989578,21137
1216478,329
621430,9839
1476503,9387
3331590,48205
153260,17949
3201113,44854
2056707,19389
1323982,8911
2153572,33957
3381474,46034
1176504,12581
2525585,38311
2976499,37067
2489151,4920
139755,28906
423937,31343
931803,26520
3319682,24852
2967778,31040
1221102,26940
275409,13176
259589,43122
2251885,42719
3239633,29334
2150111,13380
1656678,22525
1715116,39242
2435766,196
862494,3873
534512,26298
1899313,32810
599773,11068
2224173,29989
1126307,20955
754428,35547
456378,34648
1061837,36809
1497526,33060
471055,11481
395384,2086
2463512,8460
2196797,15349
998926,26369
1695520,31506
1081649,31263
2066355,30850
30663,31066
1894911,24852
1005091,6631
1418894,45013
3270839,210
1598220,26882
170592,22825
2651618,12144
1457642,12617
98023,22542
3013014,46984
2711338,47823
1263922,47780
895343,11304
613353,2450
446153,16868
2763283,3631
1575871,23049
1008088,20955
311692,13176
2463695,36256
914465,30664
263240,17704
29988,20995
3386832,9076
231281,43086
441204,42677
1894911,8021
118343,22963
3272136,11945
487034,2053
567618,18523
1621515,5899
2443157,48112
3263655,23029
3017726,45066
3039963,32648
2982420,39475
26331,23710
1037883,31040
1264761,21137
656866,47042
1140094,29987
512443,39858
3272877,39276
2124254,18963
2708575,36011
3337785,22938
173386,44632
1055460,2051
538568,47626
2123850,39619
1276663,17758
2127707,41259
375764,8803
2634646,26209
969883,27570
1717186,5785
367796,32433
3360016,26706
832154,27796
2652449,47144
2087818,30551
231952,15923
430336,8163
1009640,6873
3153474,44422
1570487,7175
1639394,31964
712453,40396
1916113,30391
2099928,30111
2010644,23644
487890,43080
41606,16568
267908,29926
2539258,35108
3262384,35951
3262097,19057
880152,46572
2189482,33884
405093,1819
3131405,45646
2002134,20955
2499962,18339
2185480,378
4680,44359
351224,19660
3414940,21137
3294357,18963
71469,17616
1367356,9076
3287692,48004
3031335,10918
2658327,10017
399738,18288
1952082,25640
403619,10248
3309170,39984
2020156,27845
429203,37701
292294,30489
2616737,9076
3192851,26800
2405942,8277
2668047,27156
1979232,24933
2480870,34565
1362427,45066
636369,32666
909528,21616
446853,49683
1256290,49296
1193747,22423
1737588,47626
1891989,9387
1754407,25985
529461,44632
2584740,41195
1134949,48083
3027166,2099
3312011,49306
2359073,43961
2769481,24534
811087,47626
1491360,19966
3390486,18814
1365145,7751
2582943,12897
1031712,36746
268504,37646
1233898,34974
1907822,30440
788038,39561
676624,287
1481167,3376
394506,24852
2453382,17429
1366084,38689
2229373,23909
2474743,34314
481137,13176
1595029,7421
1021697,28427
2981687,43122
2783744,36651
3192018,39557
2040702,41950
2508059,21903
2668353,30391
1167951,47049
2302622,5539
1892225,42585
1202918,28993
2466157,5134
234173,10108
3414056,12254
608582,42460
2115916,7751
2981065,28199
3344525,39692
2324814,5444
1309393,2092
2029701,24253
2681067,29987
674178,13176
726616,34379
1265404,33754
2852297,47144
1592905,17368
1367563,26604
2764987,21137
271587,27885
2873625,1103
1631632,25890
2658118,39977
2604659,26165
2788844,11352
1485114,28849
1500621,27845
1265619,5450
1476606,6473
3405240,24810
1526577,21616
1993856,1559
752674,34126
2096617,34050
829544,14992
2118044,41826
1235482,1979
1926964,47912
413788,24053
1497651,5487
728424,10518
3206292,19736
85413,13755
658637,33771
2662166,48128
2517025,44799
44240,38192
3252714,42265
925104,16570
683527,46313
1930487,43504
182441,5479
1215921,46802
1272213,5258
1589503,8568
1224832,49131
2262237,37119
1591696,38739
2480614,21405
548147,39485
2353688,32747
1105522,9238
3291644,7657
2893043,27646
323487,39208
966410,24852
1346472,49123
1816740,19048
1502926,3020
2026244,32959
1482386,8204
2767640,40604
2937505,8424
2898157,17956
864245,7860
3244299,42040
2107051,21137
464483,21386
985970,31461
1547025,27845
80079,8518
2286942,5247
1847195,4846
805504,49683
1075493,21903
273957,39993
431869,17900
2656750,5103
3117784,4920
2954222,16797
1026340,35336
1569149,13176
1267143,31553
3217648,14582
1235609,46979
1085556,37158
301500,48979
922055,41400
716481,34281
3060667,31433
1751010,10644
1677542,39844
2522312,18370
1328282,6532
326235,26480
667455,4957
1940114,17461
83517,30960
1847255,21903
1741499,37807
323089,39993
1034813,33168
3086926,13712
2593880,31086
3040362,19488
805382,48007
3083360,25330
2149430,18689
807197,47626
667164,5649
2477962,19766
3264751,6448
393928,40310
1035195,10199
22151,43221
3246632,8069
3151817,41135
1290822,39225
1282632,42307
3245775,1999
1262484,27845
1689835,2581
2082942,4445
699273,9020
291681,15872
2423086,15207
3312681,47630
237808,6901
2008621,18285
733748,26826
295536,22228
2863447,31372
3283585,46941
3407778,47912
394536,24852
3362271,23216
3027637,46184
403289,17572
25524,26348
3103297,47626
1457649,37247
1659698,311
2317822,21332
3022951,21137
747531,204
910121,41874
2406586,37687
3387730,40910
1531601,28906
666780,27966
441166,19003
477870,8811
794069,5158
2056125,17795
195704,24852
2987587,31777
588049,27845
2500395,25647
1110216,41290
2066274,45007
2319073,28255
3257827,35503
332222,39993
1801875,38730
3000488,5646
1547560,8479
3036223,4920
460870,43530
1732317,6101
2844434,36695
2533434,2876
2298088,12341
1259563,32734
2370983,25340
391223,34590
1700626,15406
924953,32655
10301,41950
2621619,31893
99548,14861
1412591,4798
2226150,31893
2405153,1576
1099732,486
445134,17429
1967665,27020
2209265,16797
223813,37687
887627,25157
1507949,46138
968066,41665
1613591,39877
1436463,12822
500255,41950
614920,42840
1647954,39275
949146,12914
1413803,7622
3368268,13944
1172571,4681
959847,18027
1440400,31258
2294980,1652
1801401,44570
778006,38768
1339084,15829
57170,32740
2138325,1616
2376384,28999
802039,39527
3154863,44882
370986,4217
2585030,46979
3154048,11759
2360161,10912
2029559,49544
2554104,11307
979066,810
51654,26209
1265642,14462
246768,34993
1739507,17131
2161749,11888
371131,31505
1838354,13176
1105650,31288
1526430,6194
1809495,32537
611975,27845
2807387,17723
238854,15364
1657140,24852
1555719,26194
2469057,27104
2788669,30480
2426936,20114
2251826,46206
1584760,18465
748131,23506
1408642,27850
3023376,44987
2048753,21089
320372,11819
750783,29095
147599,14875
360670,36253
249868,39041
2504727,44359
2406004,42557
769627,45866
519322,10121
1274669,4605
1054992,23417
3055327,43772
10807,35951
217527,43867
1700313,1244
29646,13176
1573752,18078
2670173,6297
82118,23785
2896800,45066
2664812,5450
1381325,32935
1470908,7693
1386550,25494
2166284,42585
1921190,20551
1451621,21497
322882,3265
1590130,21410
1543923,28204
2735863,22963
2385969,41950
757437,37067
1762745,20674
618256,24852
3149142,11783
2762240,47626
1318937,35004
2322058,32047
894257,44949
1769279,27966
2581132,10133
1614611,37158
1036704,24184
311076,24852
2774514,27104
1992023,44632
402508,30489
1438463,43295
2765592,39558
916795,44910
2842985,40199
597585,33401
3211053,21405
1015703,5194
2340860,22935
1186545,48171
3321373,36011
57211,40593
1801346,27801
3347086,42315
2713402,14992
486971,15341
406559,43352
2589069,43772
1932397,30744
341309,38077
2109346,11481
991078,3880
2756815,47766
1822821,41581
747392,11543
2983897,7948
1322355,31123
2702975,24852
2381331,8481
1089225,3919
1234026,35221
2521277,13536
2158622,3388
3215239,46584
3363731,7963
470795,39097
916924,7388
2390228,8571
2429050,36189
2647117,41220
3334683,21288
2297983,12743
3110485,24764
2644254,14947
624994,27243
1430071,25464
3378984,28204
3133434,33651
2065598,8637
1100315,2966
3279421,15261
2283356,17224
1298171,35934
292310,38508
3328300,42356
659140,21137
2064381,10385
1002606,16262
2840181,15613
2154127,6519
1402703,41148
926797,392
1954067,1110
2617970,20463
3254596,13755
1314890,46650
2049784,15700
2683961,13987
1752568,21709
2721220,13649
3176175,11941
1858576,46584
1408868,3434
2852296,14379
2891863,11073
1614870,3274
3218616,5020
3400170,24852
1011781,1831
256139,46572
3246277,17027
1942988,31326
479429,2458
377864,15290
3352295,20549
1108672,38768
1468309,29487
2563449,48745
3034043,46106
657289,7914
2255700,33575
1656770,42234
471298,31261
150212,7736
2388060,9463
1939817,1957
546684,46041
856836,13536
1671672,31506
2893187,35561
15113,43713
3375106,12797
2774849,45948
2699702,33647
129966,10305
262103,28985
921096,23579
1895639,12658
1243914,32211
2246632,26790
1232746,48442
988375,3042
2791664,7773
822895,2120
1159917,5257
1306694,29307
3216026,39275
2523936,17505
1379461,1998
721532,17896
605436,3550
1528362,15547
2356597,37792
634718,31506
1667090,8193
2701710,29487
1443490,13092
2034530,48775
1330415,26604
1597624,37357
2392095,37065
2628021,43352
564837,13176
2841214,43227
1024251,41950
581747,21938
1906227,48220
1499884,19084
3137372,24852
2550473,18653
1564819,8859
2624171,46979
2231902,36326
2012049,34502
3195633,1932
1632627,36393
2304018,15386
79589,2596
1288808,13176
482282,28373
2710764,8174
1365145,23803
1889922,35921
570394,24235
1392576,45066
1386149,1358
1923111,40055
3096455,46346
489757,44156
399721,20549
2079308,44142
358902,45210
2513208,7503
1378343,42265
2885654,24964
2409841,13977
2294518,27243
1383955,38504
2247656,8518
3342994,45007
842073,2820
778334,3382
300923,3562
3032001,1940
249628,38444
1846582,45007
3260408,17626
451330,13889
2568779,19447
2872477,49273
1725332,24852
3381341,36691
1092658,2064
1056710,7116
1043321,18656
881830,40727
3419245,17744
3380554,31486
3126571,33135
316049,25136
1131666,6184
1637550,20114
1602140,21903
676532,47626
3314173,12732
3020026,42535
870973,47042
2049705,31662
3196588,36865
2215289,15924
3155621,24852
305985,45007
1609949,25740
1188534,5769
941498,21903
6971,2966
272874,46676
2642962,4276
472178,14814
1520539,36695
109212,12403
801592,4459
110922,18027
2020660,13176
1982974,2361
1720015,24950
1317443,5450
2807830,36493
1255989,36695
51471,3896
3240369,2855
115786,27845
